id,prediction
750000,53.3246
750001,17.1793
750002,49.16788
750003,81.085724
750004,47.39091
750005,22.839823
750006,82.895256
750007,40.877674
750008,65.69576
750009,75.149605
750010,14.646603
750011,24.405596
750012,32.793434
750013,48.655678
750014,48.309723
750015,61.667957
750016,43.17855
750017,34.790863
750018,59.29207
750019,42.805374
750020,35.845207
750021,56.174713
750022,76.97301
750023,31.71439
750024,57.448353
750025,43.445072
750026,12.495941
750027,24.911411
750028,39.1483
750029,40.21797
750030,37.660458
750031,33.53845
750032,13.483292
750033,61.803593
750034,24.159721
750035,19.904455
750036,13.80698
750037,36.5564
750038,24.635088
750039,23.417381
750040,15.274015
750041,82.7086
750042,71.80051
750043,73.28962
750044,51.4759
750045,21.333763
750046,14.911166
750047,53.695457
750048,16.489967
750049,8.440142
750050,87.8567
750051,23.221752
750052,46.747955
750053,73.99601
750054,16.625809
750055,14.678348
750056,74.03272
750057,58.960743
750058,21.48674
750059,34.7669
750060,46.90717
750061,35.949215
750062,67.89253
750063,73.42007
750064,46.140537
750065,14.418319
750066,65.03978
750067,42.47389
750068,55.55917
750069,42.94156
750070,35.69173
750071,41.410328
750072,47.001976
750073,28.464731
750074,41.818413
750075,93.17437
750076,15.383484
750077,12.081306
750078,73.58137
750079,85.185524
750080,39.604443
750081,90.49476
750082,14.957929
750083,74.02539
750084,72.841125
750085,64.5802
750086,55.050304
750087,99.35956
750088,12.217522
750089,51.07719
750090,63.844524
750091,71.996925
750092,38.770374
750093,34.622013
750094,52.70452
750095,31.177038
750096,5.1682987
750097,29.962378
750098,36.516735
750099,15.780486
750100,44.425117
750101,47.57843
750102,52.069523
750103,45.219337
750104,32.80309
750105,34.180523
750106,30.09705
750107,87.123085
750108,58.721874
750109,39.46921
750110,53.337406
750111,23.104939
750112,4.183715
750113,77.32595
750114,58.044914
750115,72.17384
750116,84.01009
750117,68.59653
750118,50.668064
750119,22.527184
750120,1.5417111
750121,58.450974
750122,76.87174
750123,59.814156
750124,36.436443
750125,22.347435
750126,65.20304
750127,4.6223154
750128,6.7805595
750129,18.733006
750130,45.55239
750131,27.725527
750132,3.437087
750133,46.648613
750134,78.71369
750135,32.460953
750136,41.77834
750137,11.701699
750138,93.22133
750139,60.782196
750140,52.6065
750141,50.424416
750142,52.11143
750143,32.33668
750144,60.15673
750145,53.411987
750146,77.15322
750147,65.47712
750148,51.033257
750149,5.759732
750150,26.458008
750151,47.85541
750152,53.029068
750153,53.298286
750154,55.731842
750155,15.319442
750156,3.058746
750157,68.08681
750158,21.839075
750159,34.53372
750160,56.25202
750161,49.07907
750162,61.119587
750163,18.060923
750164,77.95664
750165,87.09273
750166,74.64786
750167,79.59753
750168,56.0348
750169,44.220703
750170,50.816273
750171,39.952877
750172,1.5457869
750173,40.176174
750174,35.44434
750175,62.046825
750176,111.12853
750177,82.83049
750178,45.827175
750179,4.7347126
750180,88.366776
750181,31.60679
750182,102.99171
750183,35.774773
750184,83.226
750185,31.105284
750186,90.00209
750187,44.199894
750188,10.200242
750189,22.859224
750190,54.012302
750191,28.783546
750192,33.825058
750193,29.323156
750194,40.47298
750195,53.81375
750196,26.386953
750197,8.925258
750198,20.73352
750199,38.456734
750200,37.451984
750201,66.410164
750202,36.95563
750203,53.487644
750204,63.450436
750205,32.639267
750206,19.689161
750207,52.949013
750208,32.977013
750209,47.675438
750210,53.39711
750211,53.02677
750212,60.61067
750213,62.727535
750214,36.587494
750215,67.12181
750216,74.868675
750217,63.543213
750218,9.714623
750219,33.94106
750220,36.92783
750221,31.27015
750222,37.99705
750223,34.114143
750224,68.67042
750225,3.3257468
750226,79.35014
750227,65.14883
750228,35.38776
750229,30.878588
750230,40.665676
750231,28.142986
750232,55.848732
750233,70.8009
750234,24.742474
750235,20.414696
750236,47.22688
750237,33.701694
750238,26.558231
750239,21.697598
750240,87.2795
750241,75.69705
750242,17.18383
750243,44.851936
750244,17.308422
750245,53.646667
750246,43.78562
750247,101.585976
750248,15.819701
750249,84.62733
750250,54.39895
750251,33.33461
750252,42.38069
750253,77.520676
750254,47.988403
750255,26.74952
750256,48.71309
750257,33.345432
750258,7.9195676
750259,21.558867
750260,36.575054
750261,52.37201
750262,55.87088
750263,58.441273
750264,27.969774
750265,76.58427
750266,11.540528
750267,20.371023
750268,7.270553
750269,7.1870103
750270,43.831505
750271,57.531635
750272,2.8054135
750273,32.77121
750274,48.758236
750275,64.27809
750276,56.1311
750277,11.017499
750278,48.789776
750279,20.737202
750280,45.317337
750281,45.758583
750282,57.268845
750283,67.861534
750284,47.75353
750285,35.34545
750286,6.631539
750287,74.59552
750288,31.817698
750289,6.7677464
750290,59.739098
750291,60.64383
750292,79.20628
750293,76.0288
750294,54.421497
750295,52.564056
750296,30.372639
750297,9.312482
750298,49.480755
750299,83.11942
750300,43.671524
750301,14.66798
750302,35.646217
750303,17.108982
750304,39.802185
750305,79.98278
750306,46.685345
750307,15.390219
750308,59.34338
750309,15.916969
750310,15.589313
750311,62.76965
750312,46.71979
750313,77.72802
750314,65.09504
750315,3.748361
750316,81.991585
750317,45.667664
750318,21.50761
750319,25.285439
750320,43.50288
750321,34.546925
750322,43.897484
750323,68.54806
750324,73.022804
750325,56.89098
750326,33.895233
750327,47.57182
750328,24.461012
750329,65.24898
750330,75.70664
750331,32.198128
750332,17.196468
750333,14.034722
750334,25.583698
750335,54.739254
750336,33.353035
750337,81.74669
750338,40.340965
750339,74.17678
750340,34.366158
750341,13.753596
750342,33.975918
750343,15.654958
750344,25.254942
750345,49.957355
750346,74.37764
750347,91.209694
750348,56.9654
750349,20.064613
750350,80.51229
750351,24.161194
750352,72.78946
750353,48.14411
750354,60.559113
750355,41.456913
750356,91.911385
750357,40.70812
750358,68.88577
750359,47.10082
750360,71.25889
750361,46.63782
750362,16.87159
750363,72.95307
750364,30.865896
750365,88.10239
750366,35.467266
750367,70.34683
750368,73.16683
750369,61.135857
750370,76.237816
750371,20.41368
750372,49.0394
750373,18.397875
750374,57.003033
750375,48.34347
750376,14.485222
750377,65.14416
750378,49.780506
750379,11.226668
750380,20.16638
750381,14.137517
750382,74.098816
750383,37.79691
750384,84.54262
750385,46.38912
750386,40.075394
750387,8.684204
750388,24.871397
750389,23.255405
750390,35.592743
750391,18.35283
750392,75.07099
750393,7.718279
750394,61.262474
750395,58.724873
750396,44.009872
750397,14.714409
750398,75.611206
750399,34.7866
750400,15.678339
750401,68.876816
750402,86.83772
750403,18.997482
750404,19.600336
750405,18.211554
750406,19.340422
750407,32.58533
750408,69.43796
750409,19.558908
750410,54.416046
750411,34.52098
750412,26.359121
750413,31.053934
750414,52.330486
750415,47.18391
750416,70.33018
750417,66.685524
