id,prediction
750000,53.445232
750001,17.593576
750002,49.516323
750003,77.96501
750004,47.87649
750005,23.06213
750006,84.39604
750007,39.57843
750008,64.55088
750009,75.147804
750010,14.934838
750011,24.814548
750012,32.63396
750013,48.602848
750014,47.98333
750015,60.79015
750016,42.7195
750017,34.320522
750018,59.47308
750019,43.37117
750020,35.98862
750021,56.203663
750022,76.4688
750023,31.515776
750024,57.175076
750025,43.06708
750026,12.837968
750027,24.134895
750028,37.91216
750029,39.345215
750030,37.2568
750031,33.620674
750032,13.139441
750033,61.055073
750034,24.003439
750035,20.334614
750036,14.495446
750037,35.671295
750038,24.062984
750039,23.184906
750040,16.21041
750041,82.56827
750042,71.696175
750043,73.57759
750044,50.652336
750045,20.943907
750046,14.862968
750047,54.055305
750048,16.121687
750049,8.763245
750050,86.02577
750051,23.635633
750052,47.22419
750053,72.881035
750054,16.305315
750055,14.902655
750056,76.23628
750057,58.73831
750058,21.404911
750059,33.81942
750060,47.160255
750061,35.46284
750062,67.4398
750063,73.41149
750064,46.725307
750065,14.566223
750066,65.09126
750067,43.230946
750068,55.29181
750069,45.158512
750070,36.092476
750071,41.406605
750072,46.38211
750073,28.03787
750074,41.254585
750075,92.615204
750076,15.818179
750077,11.751486
750078,75.473564
750079,85.65562
750080,39.64178
750081,90.96257
750082,15.010076
750083,73.80401
750084,71.535194
750085,65.69563
750086,55.019657
750087,99.15686
750088,11.753799
750089,51.15145
750090,63.545525
750091,75.25203
750092,38.21099
750093,34.777256
750094,52.494003
750095,31.45237
750096,4.995312
750097,30.004326
750098,36.618954
750099,16.722383
750100,44.082016
750101,47.92309
750102,51.0621
750103,45.324093
750104,32.986786
750105,33.491413
750106,30.755419
750107,87.58959
750108,58.58015
750109,39.347244
750110,54.496105
750111,23.375559
750112,4.9976583
750113,77.40132
750114,57.45664
750115,72.866325
750116,84.51772
750117,69.74212
750118,51.118378
750119,22.4434
750120,1.6743603
750121,58.69899
750122,76.76627
750123,59.873775
750124,36.72349
750125,22.066065
750126,65.26863
750127,4.125375
750128,6.836963
750129,19.131773
750130,45.274483
750131,28.076027
750132,4.300176
750133,46.688446
750134,77.966156
750135,32.19991
750136,42.580585
750137,12.535432
750138,94.57499
750139,59.795456
750140,52.327408
750141,51.23462
750142,52.713882
750143,32.362804
750144,60.427055
750145,53.704098
750146,76.11095
750147,65.20553
750148,51.201347
750149,5.851164
750150,26.062725
750151,47.543716
750152,53.137207
750153,52.316757
750154,55.380642
750155,15.9416485
750156,3.5705526
750157,69.261925
750158,21.515833
750159,35.112106
750160,55.324127
750161,49.658875
750162,61.08674
750163,18.50129
750164,76.88123
750165,87.580765
750166,74.517624
750167,81.21439
750168,55.8809
750169,44.4089
750170,51.587234
750171,40.313877
750172,1.0583278
750173,40.64421
750174,35.671738
750175,62.05475
750176,109.827194
750177,84.90633
750178,46.438164
750179,5.321587
750180,87.568886
750181,33.240444
750182,102.5371
750183,36.42809
750184,82.63245
750185,31.264889
750186,89.30235
750187,44.20711
750188,10.491196
750189,23.280975
750190,53.142788
750191,28.218853
750192,33.527603
750193,29.09476
750194,40.896492
750195,54.090504
750196,26.716793
750197,8.933685
750198,20.496922
750199,38.411118
750200,36.684616
750201,66.97195
750202,37.053696
750203,53.75785
750204,63.164288
750205,31.48792
750206,18.698801
750207,52.62561
750208,33.276314
750209,47.72324
750210,53.567596
750211,52.39659
750212,60.07065
750213,62.81163
750214,37.17922
750215,67.07483
750216,74.586334
750217,62.569176
750218,9.304039
750219,34.52365
750220,35.02573
750221,31.357586
750222,37.698692
750223,33.554893
750224,68.3064
750225,2.888225
750226,80.097336
750227,64.6112
750228,36.03147
750229,30.531845
750230,40.771927
750231,27.766857
750232,55.85877
750233,70.44455
750234,25.082108
750235,20.173277
750236,47.781242
750237,33.97029
750238,26.625267
750239,22.386023
750240,85.517235
750241,75.76801
750242,17.919317
750243,45.245228
750244,17.493637
750245,53.243507
750246,43.739082
750247,101.61524
750248,16.627525
750249,84.65514
750250,54.03742
750251,32.527756
750252,42.233345
750253,77.34678
750254,47.33929
750255,26.430042
750256,48.73108
750257,33.222763
750258,7.867863
750259,22.143663
750260,36.864124
750261,53.36484
750262,55.292084
750263,58.41055
750264,28.314533
750265,76.60395
750266,11.989254
750267,20.205292
750268,7.1362123
750269,7.1934466
750270,43.26506
750271,57.33406
750272,2.7334347
750273,32.40822
750274,48.255215
750275,64.465706
750276,55.3449
750277,11.075162
750278,48.47496
750279,21.198645
750280,46.043396
750281,46.077206
750282,56.202835
750283,68.09929
750284,47.684723
750285,34.74031
750286,6.53072
750287,74.337875
750288,31.458347
750289,7.172378
750290,59.86595
750291,60.879395
750292,79.31849
750293,76.89807
750294,53.855896
750295,52.157337
750296,30.176857
750297,8.842997
750298,49.87803
750299,82.33332
750300,44.752663
750301,14.442824
750302,35.44208
750303,17.082659
750304,38.960453
750305,79.64459
750306,46.533646
750307,15.928775
750308,59.62628
750309,15.886425
750310,14.688835
750311,63.517956
750312,48.41474
750313,76.4168
750314,65.4571
750315,3.7133813
750316,82.10124
750317,45.169567
750318,22.16847
750319,25.853168
750320,43.77331
750321,34.559273
750322,43.486397
750323,68.012794
750324,73.868965
750325,57.019634
750326,34.276974
750327,47.41803
750328,23.894707
750329,65.303444
750330,75.80227
750331,32.075653
750332,17.494415
750333,14.037685
750334,24.987328
750335,54.0999
750336,34.53973
750337,83.27167
750338,41.106133
750339,74.19175
750340,34.269722
750341,13.578554
750342,34.00698
750343,14.833753
750344,26.25501
750345,50.15097
750346,73.22598
750347,93.17145
750348,56.42525
750349,19.729706
750350,81.08645
750351,24.31312
750352,72.98582
750353,47.270752
750354,60.85821
750355,41.459682
750356,95.21942
750357,41.592365
750358,69.26625
750359,47.067013
750360,70.777626
750361,47.038834
750362,17.0831
750363,72.75897
750364,31.223452
750365,87.71169
750366,36.04602
750367,69.61534
750368,72.84548
750369,60.69755
750370,76.33885
750371,20.731491
750372,48.623123
750373,19.149908
750374,57.053196
750375,48.306515
750376,14.378144
750377,65.87434
750378,48.92528
750379,11.251414
750380,20.46023
750381,14.316621
750382,74.037025
750383,38.989033
750384,85.5948
750385,46.751938
750386,41.16647
750387,8.201472
750388,24.91898
750389,22.621178
750390,34.745922
750391,18.61342
750392,74.96272
750393,7.8432846
750394,61.07821
750395,58.596718
750396,44.155224
750397,14.865553
750398,74.36897
750399,34.463837
750400,15.43251
750401,69.24819
750402,87.4311
750403,18.76354
750404,19.438917
750405,18.186014
750406,18.797466
750407,32.11787
750408,70.26102
750409,19.657175
750410,54.136265
750411,34.809353
750412,26.129902
750413,30.672264
750414,53.07624
750415,47.825214
750416,70.45257
750417,67.7059
750418,34.492577
750419,32.623714
750420,45.621025
750421,47.09704
750422,7.5724587
750423,47.056976
750424,50.902843
750425,73.47937
750426,70.50695
750427,4.7809515
750428,98.364006
750429,-0.20082495
750430,61.00707
750431,42.15533
750432,47.16491
750433,25.431171
750434,6.0846014
750435,76.368706
750436,54.926678
750437,43.511917
750438,49.614254
750439,18.225283
750440,38.97849
750441,2.9109633
750442,79.03541
750443,69.5582
750444,40.471966
750445,74.997696
750446,48.92739
750447,69.35497
750448,47.78002
750449,21.11572
750450,73.10641
750451,82.06419
750452,78.755585
750453,22.536177
750454,43.92781
750455,69.78569
750456,8.095796
750457,28.148186
750458,46.38267
750459,19.714504
750460,10.53104
750461,79.29813
750462,55.03191
750463,86.08074
750464,37.447327
750465,74.30984
750466,7.5819287
750467,42.15301
750468,45.448597
750469,18.740643
750470,54.488136
750471,18.955843
750472,47.435585
750473,15.168223
750474,28.296288
750475,3.1617146
750476,14.920847
750477,-1.2915336
750478,37.192772
750479,14.333306
750480,3.9252954
750481,51.419773
750482,78.54251
750483,57.4129
750484,79.19925
750485,50.637955
750486,72.78239
750487,73.547585
750488,29.553696
750489,86.05544
750490,58.950108
750491,35.74887
750492,45.95008
750493,28.165014
750494,87.871414
750495,47.184437
750496,84.87181
750497,29.61843
750498,4.821411
750499,67.0915
750500,35.31781
750501,10.882727
750502,63.005135
750503,48.91231
750504,72.120964
750505,52.23405
750506,61.086765
750507,6.121439
750508,5.361598
750509,41.920403
750510,65.48511
750511,35.665577
750512,2.8969018
750513,28.890755
750514,61.13225
750515,4.0713816
750516,2.1752722
750517,49.50372
750518,75.82256
750519,66.25963
750520,26.034603
750521,94.80277
750522,46.034927
750523,7.2144465
750524,68.54707
750525,29.306168
750526,51.5908
750527,12.339605
750528,71.73634
750529,95.23949
750530,37.58277
750531,36.415585
750532,53.282524
750533,54.12545
750534,27.521734
750535,2.2428017
750536,7.660198
750537,46.35517
750538,45.331177
750539,66.20709
750540,28.692621
750541,43.40007
750542,79.85914
750543,70.38173
750544,26.037706
750545,67.09804
750546,57.3138
750547,52.245243
750548,39.061714
750549,65.175064
750550,44.502525
750551,77.881386
750552,53.941925
750553,22.351639
750554,39.78837
750555,46.608078
750556,31.004055
750557,68.90903
750558,27.504198
750559,59.263832
750560,5.780784
750561,57.26328
750562,91.46041
750563,56.504173
750564,5.118965
750565,50.40634
750566,28.41995
750567,93.334656
750568,47.529396
750569,91.335785
750570,22.382301
750571,32.33989
750572,11.114596
750573,65.32568
750574,93.294334
750575,68.1037
750576,69.10495
750577,39.417458
750578,56.161396
750579,56.722862
750580,19.753115
750581,49.172897
750582,41.758347
750583,7.150811
750584,48.111835
750585,64.20909
750586,78.09755
750587,43.30072
750588,50.27084
750589,54.948254
750590,28.073349
750591,29.152494
750592,56.147858
750593,66.13407
750594,24.38909
750595,60.588093
750596,71.189125
750597,74.071754
750598,27.900883
750599,81.88704
750600,45.428288
750601,48.201626
750602,34.913094
750603,73.981186
750604,18.919815
750605,22.19824
750606,51.372654
750607,80.79372
750608,21.696096
750609,46.008194
750610,39.03424
750611,66.46302
750612,45.9063
750613,52.21471
750614,9.882897
750615,76.11954
750616,32.884407
750617,76.97161
750618,55.977146
750619,75.36014
750620,8.850499
750621,59.883205
750622,21.307392
750623,59.1952
750624,59.08127
750625,75.36915
750626,10.446939
750627,30.749409
750628,69.61232
750629,30.561964
750630,9.312108
750631,20.53043
750632,74.659546
750633,47.797657
750634,81.33904
750635,76.19198
750636,43.21337
750637,48.02471
750638,18.03685
750639,72.072426
750640,59.48949
750641,35.065742
750642,69.71331
750643,25.24258
750644,81.56696
750645,60.970722
750646,17.346935
750647,59.677124
750648,54.21088
750649,70.70438
750650,64.86225
750651,41.748413
750652,40.210724
750653,17.420694
750654,1.5383925
750655,52.103466
750656,19.658081
750657,16.879597
750658,58.07747
750659,45.91698
750660,55.268497
750661,16.464146
750662,71.43522
750663,31.775835
750664,59.758686
750665,38.41895
750666,34.604816
750667,61.713448
750668,16.74819
750669,22.424166
750670,40.12889
750671,69.59833
750672,23.367212
750673,33.48612
750674,62.311195
750675,21.568066
750676,90.654465
750677,89.7667
750678,72.14403
750679,15.998655
750680,28.581257
750681,5.374204
750682,43.65303
750683,39.212822
750684,46.15861
750685,48.97053
750686,9.292175
750687,53.248928
750688,80.58945
750689,13.792151
750690,4.5434794
750691,14.866057
750692,49.63908
750693,65.10071
750694,14.270035
750695,23.811256
750696,71.517876
750697,91.47604
750698,26.53948
750699,44.440605
750700,56.58213
750701,52.90332
750702,51.151825
750703,45.590626
750704,70.84062
750705,59.78684
750706,47.18426
750707,35.441055
750708,44.351433
750709,33.148994
750710,74.67808
750711,27.744553
750712,25.14652
750713,12.483407
750714,72.19501
750715,46.83176
750716,34.616825
750717,82.16661
750718,77.31922
750719,16.803726
750720,81.41844
750721,43.27999
750722,37.47459
750723,18.389616
750724,14.689468
750725,5.4431033
750726,66.95834
750727,54.41425
750728,44.627663
750729,63.427773
750730,78.53596
750731,56.18714
750732,23.047659
750733,19.241745
750734,46.401188
750735,78.345406
750736,64.14032
750737,50.17158
750738,33.815166
750739,62.68128
750740,18.424454
750741,64.97212
750742,40.580475
750743,63.740425
750744,45.83092
750745,67.34436
750746,62.703274
750747,20.568256
750748,46.392605
750749,20.685472
750750,9.495563
750751,31.255125
750752,9.278509
750753,44.554276
750754,64.97154
750755,34.32927
750756,57.502083
750757,27.735071
750758,37.091488
750759,46.107796
750760,94.21322
750761,34.436756
750762,71.778435
750763,38.42918
750764,8.352584
750765,38.54864
750766,2.3059444
750767,39.826836
750768,32.65615
750769,14.956389
750770,82.561806
750771,49.043533
750772,41.227314
750773,61.984993
750774,6.4017997
750775,69.66216
750776,27.8184
750777,64.60581
750778,69.56615
750779,5.630306
750780,40.575047
750781,47.040646
750782,35.41752
750783,18.580921
750784,44.648148
750785,10.62822
750786,46.35331
750787,29.18094
750788,43.193314
750789,56.67189
750790,7.4014387
750791,25.472979
750792,11.211173
750793,8.408019
750794,67.055305
750795,49.060326
750796,71.07562
750797,52.68414
750798,18.093124
750799,12.901848
750800,18.734417
750801,15.145599
750802,38.85126
750803,88.57644
750804,84.56921
750805,66.491035
750806,55.72588
750807,47.28547
750808,84.423
750809,44.58493
750810,28.906801
750811,39.095108
750812,68.63099
750813,49.02456
750814,24.81867
750815,46.20453
750816,67.542915
750817,46.039017
750818,10.793389
750819,40.997604
750820,43.76073
750821,39.24329
750822,14.822666
750823,54.54541
750824,63.05571
750825,80.459625
750826,84.79191
750827,0.34980422
750828,71.05881
750829,45.005836
750830,60.84543
750831,42.999844
750832,45.734787
750833,29.923122
750834,96.35999
750835,18.038733
750836,71.39285
750837,41.671482
750838,75.272255
750839,64.53066
750840,97.88824
750841,79.23146
750842,75.501816
750843,11.608782
750844,37.22259
750845,35.058693
750846,89.52748
750847,79.08422
750848,3.3827355
750849,21.784369
750850,89.123
750851,48.454514
750852,4.0359497
750853,77.82633
750854,57.609055
750855,55.575012
750856,48.688385
750857,39.553867
750858,74.60619
750859,27.895155
750860,36.69104
750861,31.937656
750862,45.438614
750863,48.398426
750864,32.16836
750865,64.25261
750866,49.36054
750867,6.0246687
750868,62.236713
750869,68.8008
750870,46.074184
750871,26.016516
750872,81.99284
750873,41.560966
750874,76.750114
750875,16.956734
750876,43.980286
750877,56.49026
750878,45.25011
750879,36.421158
750880,19.455465
750881,10.175932
750882,14.407898
750883,72.43157
750884,46.75585
750885,36.85215
750886,44.78276
750887,13.690356
750888,79.720726
750889,21.762617
750890,42.17597
750891,46.893906
750892,91.984474
750893,21.57647
750894,55.43727
750895,48.262917
750896,32.372833
750897,63.515636
750898,45.097984
750899,71.18186
750900,2.9883986
750901,0.26613995
750902,74.29221
750903,4.755077
750904,16.474567
750905,48.32708
750906,45.15192
750907,47.39814
750908,72.754555
750909,56.22743
750910,57.628536
750911,39.762524
750912,18.829948
750913,40.717384
750914,40.6476
750915,17.777208
750916,28.203283
750917,49.319946
750918,38.31596
750919,27.25891
750920,68.88242
750921,16.96744
750922,51.087654
750923,18.101372
750924,87.36608
750925,56.80321
750926,71.169075
750927,52.32455
750928,48.1064
750929,86.74514
750930,36.668034
750931,40.18683
750932,37.700024
750933,78.38669
750934,40.643143
750935,34.702393
750936,16.996271
750937,75.145454
750938,82.13444
750939,91.266495
750940,88.19182
750941,49.924454
750942,53.347202
750943,76.24271
750944,0.3293328
750945,33.16024
750946,46.87441
750947,50.748497
750948,68.09836
750949,24.268597
750950,4.346975
750951,72.71153
750952,25.63465
750953,20.486183
750954,59.802742
750955,24.008223
750956,68.546906
750957,70.08322
750958,69.04798
750959,68.19987
750960,65.540306
750961,66.75383
750962,6.2312245
750963,42.582623
750964,68.40272
750965,64.25282
750966,99.94431
750967,25.126785
750968,20.903688
750969,19.438915
750970,61.71832
750971,49.906563
750972,63.034954
750973,25.845371
750974,26.574526
750975,46.01706
750976,51.72952
750977,66.04162
750978,10.162839
750979,37.60475
750980,38.614334
750981,30.89994
750982,71.69598
750983,13.490862
750984,30.232573
750985,87.27885
750986,57.525986
750987,57.90918
750988,50.098484
750989,65.70861
750990,81.03725
750991,95.212166
750992,83.25395
750993,41.08993
750994,80.878746
750995,69.03699
750996,7.478332
750997,31.328535
750998,78.879456
750999,60.873386
751000,84.73878
751001,54.590668
751002,69.69041
751003,74.79316
751004,76.309784
751005,67.70514
751006,87.83184
751007,55.7585
751008,55.806828
751009,20.342754
751010,61.433952
751011,41.286655
751012,35.616447
751013,30.88346
751014,68.36015
751015,94.836685
751016,19.712234
751017,90.23215
751018,83.96993
751019,63.093452
751020,14.19317
751021,15.024713
751022,60.585705
751023,48.136932
751024,71.876396
751025,85.35675
751026,64.315834
751027,72.20427
751028,70.83201
751029,6.1096444
751030,40.63864
751031,42.405056
751032,14.150177
751033,45.134525
751034,38.636242
751035,8.85624
751036,74.19642
751037,45.157413
751038,13.191161
751039,75.994835
751040,40.09923
751041,9.976305
751042,77.519196
751043,75.87661
751044,21.613657
751045,62.39047
751046,42.65682
751047,14.892047
751048,54.53818
751049,60.085247
751050,37.92568
751051,10.377294
751052,32.7467
751053,26.617884
751054,56.966667
751055,36.774933
751056,54.038494
751057,89.23731
751058,38.656296
751059,82.711914
751060,47.84268
751061,45.789005
751062,59.321663
751063,16.945475
751064,13.543254
751065,48.86414
751066,20.867723
751067,36.877476
751068,11.440361
751069,44.587563
751070,98.4437
751071,42.979954
751072,76.727936
751073,61.694405
751074,50.601933
751075,51.230114
751076,54.691242
751077,8.970983
751078,38.319576
751079,7.1495466
751080,6.6346393
751081,66.443634
751082,46.978836
751083,46.42062
751084,45.7528
751085,0.5422859
751086,5.1625156
751087,3.9499931
751088,70.16626
751089,27.471453
751090,66.41165
751091,20.47695
751092,46.180183
751093,60.598118
751094,69.6884
751095,83.22425
751096,76.042885
751097,72.38131
751098,41.252254
751099,19.782684
751100,25.13122
751101,37.105137
751102,22.501684
751103,68.900925
751104,14.929297
751105,33.176647
751106,0.931154
751107,41.020603
751108,57.930553
751109,19.491034
751110,55.25538
751111,77.74868
751112,21.959347
751113,57.329803
751114,17.421827
751115,7.8520617
751116,82.70063
751117,82.77752
751118,81.41733
751119,78.8401
751120,76.78276
751121,25.21271
751122,41.29048
751123,21.290604
751124,49.623745
751125,14.96742
751126,61.090393
751127,60.496517
751128,74.264565
751129,6.7160997
751130,59.168617
751131,51.267002
751132,39.103607
751133,35.722054
751134,43.847683
751135,30.028494
751136,28.199026
751137,48.6773
751138,38.713406
751139,59.054962
751140,6.5131226
751141,11.980557
751142,18.859737
751143,35.564674
751144,84.56571
751145,28.511139
751146,31.205421
751147,42.270473
751148,15.0566635
751149,40.03538
751150,87.80087
751151,92.07015
751152,81.339165
751153,52.242035
751154,36.058643
751155,82.89928
751156,45.75993
751157,57.378483
751158,49.998596
751159,42.024326
751160,75.6424
751161,39.770016
751162,81.50115
751163,5.44812
751164,47.48927
751165,47.71182
751166,65.98424
751167,14.82776
751168,8.223423
751169,92.71153
751170,86.86808
751171,76.39328
751172,37.81141
751173,63.50188
751174,8.945261
751175,8.065071
751176,61.87676
751177,10.897432
751178,30.312204
751179,20.358072
751180,34.3403
751181,79.61689
751182,86.56761
751183,42.33582
751184,2.1791904
751185,61.804073
751186,25.7716
751187,23.654333
751188,34.19952
751189,12.970359
751190,78.489845
751191,77.774
751192,39.355045
751193,29.588202
751194,87.14759
751195,38.08801
751196,48.81232
751197,71.60556
751198,54.739567
751199,46.71082
751200,74.52618
751201,64.70253
751202,49.296345
751203,12.209494
751204,67.25675
751205,14.8909445
751206,35.111145
751207,14.964736
751208,19.269186
751209,10.168767
751210,18.310596
751211,50.129875
751212,26.464413
751213,40.336704
751214,55.43035
751215,8.815577
751216,82.54838
751217,18.817566
751218,78.596344
751219,2.2330778
751220,60.126995
751221,63.86965
751222,78.375
751223,28.36444
751224,22.133636
751225,52.688442
751226,40.876766
751227,19.102877
751228,46.278355
751229,54.40373
751230,51.806892
751231,39.559834
751232,25.627584
751233,50.63988
751234,74.624855
751235,19.63274
751236,85.0567
751237,32.111797
751238,51.401756
751239,47.238464
751240,39.550285
751241,81.62247
751242,58.698288
751243,10.71683
751244,55.15474
751245,28.964788
751246,18.791649
751247,15.695541
751248,69.82561
751249,51.117588
751250,12.072875
751251,95.7215
751252,51.156525
751253,43.179928
751254,54.56992
751255,45.06874
751256,24.60826
751257,33.946735
751258,27.989405
751259,85.4369
751260,36.52994
751261,70.89725
751262,37.19343
751263,70.766266
751264,35.39183
751265,28.308424
751266,7.8108845
751267,43.675133
751268,27.622004
751269,9.635745
751270,41.955837
751271,78.42564
751272,42.185207
751273,17.079632
751274,35.4652
751275,81.236305
751276,35.11006
751277,89.00513
751278,69.01643
751279,59.482483
751280,58.87818
751281,45.63605
751282,7.0112863
751283,69.035934
751284,13.920814
751285,18.439384
751286,61.65419
751287,41.045692
751288,47.30754
751289,82.54552
751290,25.014238
751291,72.331116
751292,38.097042
751293,27.272024
751294,44.810783
751295,32.374126
751296,0.70071274
751297,41.76845
751298,38.926914
751299,41.70166
751300,39.572796
751301,24.575031
751302,16.42136
751303,11.170902
751304,52.98157
751305,49.612125
751306,18.236706
751307,33.631153
751308,4.91968
751309,69.03005
751310,57.441402
751311,34.75829
751312,42.384563
751313,11.846942
751314,63.04473
751315,72.70925
751316,36.64116
751317,7.0666
751318,75.03496
751319,18.877289
751320,65.22478
751321,51.677322
751322,75.86327
751323,22.593409
751324,72.16742
751325,77.01032
751326,35.63204
751327,58.998943
751328,65.716835
751329,40.37529
751330,47.717796
751331,78.29306
751332,55.42529
751333,12.476043
751334,49.429356
751335,25.079508
751336,22.58669
751337,31.80022
751338,86.38793
751339,41.985348
751340,99.33013
751341,40.582985
751342,40.859512
751343,25.596663
751344,68.348526
751345,46.294594
751346,19.725996
751347,33.97386
751348,58.064217
751349,16.461031
751350,29.849737
751351,36.40286
751352,46.78823
751353,74.7823
751354,45.661114
751355,25.720798
751356,37.873844
751357,32.96494
751358,16.572098
751359,79.25589
751360,30.358664
751361,72.38028
751362,24.83174
751363,11.927102
751364,73.30384
751365,39.17701
751366,69.70851
751367,9.53027
751368,76.66699
751369,67.61538
